index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
1043		0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	8.695652173913043	0.0	0.0	0.0	5.266666666666667	1.0	38.33333333333333	7.142857142857142	0.0	2.380952380952381	
1044		0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.875	1.0	70.5	7.142857142857142	0.0	0.0	
1045		0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	6.896551724137931	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	13.333333333333334	3.3333333333333335	0.0	0.0	5.2	1.0	38.0	2.2988505747126435	0.0	3.4482758620689653	
1046		0	3.7037037037037033	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	4.291666666666667	0.92	30.25	8.19672131147541	0.0	0.0	
1047		0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	4.875	1.0	26.75	7.4074074074074066	0.0	3.7037037037037033	
1048		0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	16.666666666666668	0.0	3.3333333333333335	4.235294117647059	1.0	26.80392156862745	2.941176470588235	0.0	8.823529411764707	
1049		0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	28.75	2.5	0.0	0.0	5.75	0.9782608695652174	40.66666666666667	2.094240837696335	0.0	11.518324607329843	
1050		0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	4.111111111111111	1.0	14.555555555555555	6.451612903225806	0.0	3.225806451612903	
1051		0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	4.166666666666666	8.333333333333332	0.0	0.0	5.333333333333333	1.0	45.333333333333336	3.4482758620689653	1.7241379310344827	5.172413793103448	
1052		0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	5.631578947368421	1.0	28.210526315789473	3.260869565217391	0.0	2.1739130434782608	
1053		0	11.11111111111111	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	8.266666666666667	1.0	45.0	5.714285714285714	0.0	0.9523809523809524	
1054		0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.076923076923077	0.0	0.0	0.0	3.5	1.0	6.0	12.903225806451612	6.451612903225806	6.451612903225806	
1055		0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.3478260869565215	0.0	0.0	0.0	5.0588235294117645	1.0	34.64705882352941	4.545454545454546	0.0	1.5151515151515151	
1056		0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	5.142857142857143	0.8571428571428571	28.285714285714285	2.0408163265306123	0.0	0.0	
1057		0	0.0	3.3333333333333335	3.3333333333333335	0.0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	6.896551724137931	10.344827586206897	0.0	0.0	4.833333333333333	0.9545454545454546	30.666666666666668	5.747126436781609	0.0	0.0	
1058		0	0.0	0.0	0.0	0.0	7.4074074074074066	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	7.4074074074074066	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	3.7037037037037033	0.0	4.571428571428571	1.0	28.936507936507937	10.294117647058822	1.4705882352941175	0.0	
1059		0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.333333333333333	1.0	32.904761904761905	7.6923076923076925	0.0	1.5384615384615385	
1060		0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.695652173913043	0.0	0.0	0.0	5.888888888888889	1.0	68.0	8.98876404494382	0.0	1.1235955056179776	
1061		0	0.0	2.564102564102564	2.564102564102564	0.0	2.564102564102564	5.128205128205128	0.0	2.564102564102564	0.0	0.0	0.0	2.564102564102564	0.0	5.128205128205128	0.0	0.0	0.0	0.0	5.128205128205128	2.564102564102564	0.0	0.0	2.564102564102564	5.128205128205128	0.0	2.564102564102564	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	5.0	2.5	2.5	0.0	4.878787878787879	0.9117647058823529	42.09090909090909	4.25531914893617	0.0	1.0638297872340425	
1062		0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.526315789473683	0.0	0.0	0.0	5.769230769230769	1.0	22.615384615384613	6.451612903225806	0.0	1.6129032258064515	
1063		0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	56.45454545454545	2.941176470588235	0.0	2.941176470588235	
1064		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	4.166666666666666	0.0	0.0	5.105263157894737	1.0	42.684210526315795	2.9850746268656714	0.0	1.4925373134328357	
1065		0	3.3333333333333335	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	9.677419354838708	3.225806451612903	0.0	0.0	4.791666666666667	1.0	33.375	2.666666666666667	0.0	2.666666666666667	
1066		0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	11.11111111111111	0.0	0.0	6.411764705882353	1.0	32.68627450980392	3.5294117647058822	0.0	1.1764705882352942	
1067		0	7.894736842105263	7.894736842105263	0.0	0.0	0.0	2.631578947368421	2.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	10.526315789473683	5.263157894736842	2.631578947368421	0.0	2.631578947368421	0.0	2.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	2.631578947368421	0.0	0.0	2.631578947368421	0.0	0.0	0.0	2.631578947368421	0.0	7.692307692307692	0.0	0.0	5.171428571428572	0.7777777777777778	46.42857142857143	3.2	0.0	0.8	
1068		0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	2.380952380952381	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	2.380952380952381	4.761904761904762	0.0	0.0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.380952380952381	2.380952380952381	0.0	0.0	2.3255813953488373	0.0	2.3255813953488373	0.0	6.027027027027027	0.8717948717948718	45.78378378378378	4.72972972972973	0.0	0.6756756756756757	
1069		0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	9.090909090909092	0.0	0.0	0.0	6.933333333333334	1.0	38.33333333333333	5.952380952380952	0.0	1.1904761904761905	
1070		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	6.6	1.0	25.0	3.3333333333333335	0.0	3.3333333333333335	
1071		0	0.0	0.0	3.3333333333333335	0.0	6.666666666666667	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	6.666666666666667	3.3333333333333335	6.666666666666667	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	5.038461538461538	0.9230769230769231	56.769230769230774	3.75	0.0	0.0	
1072		0	13.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	8.545454545454545	1.0	83.72727272727273	3.3333333333333335	0.0	0.0	
1073		0	14.814814814814813	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.903225806451612	0.0	0.0	0.0	6.260869565217392	1.0	40.391304347826086	4.615384615384616	0.0	1.5384615384615385	
1074		0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	17.857142857142854	0.0	0.0	0.0	5.4375	0.9444444444444444	28.5	7.317073170731707	0.0	3.6585365853658534	
1075		0	4.761904761904762	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	6.666666666666667	0.8421052631578947	40.22222222222222	6.0	1.0	0.0	
1076		0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.842105263157895	1.0	36.54385964912281	4.054054054054054	0.0	0.0	
1077		0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	5.555555555555555	0.0	0.0	0.0	0.0	5.555555555555555	0.0	5.555555555555555	0.0	5.555555555555555	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	5.263157894736842	0.0	0.0	0.0	6.461538461538462	1.0	39.92307692307692	4.819277108433735	2.4096385542168677	1.2048192771084338	
1078		0	5.263157894736842	0.0	5.263157894736842	0.0	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	6.529411764705882	1.0	43.470588235294116	7.317073170731707	0.0	0.0	
1079		0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	5.88235294117647	0.0	0.0	6.6	0.9230769230769231	30.0	3.7037037037037033	0.0	1.8518518518518516	
1080		0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.263157894736842	0.0	0.0	0.0	6.470588235294118	0.9375	64.05882352941177	7.5	0.0	0.0	
1081		0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461538	3.8461538461538463	3.8461538461538463	0.0	5.0625	0.9444444444444444	30.583333333333336	2.3255813953488373	0.0	3.488372093023256	
1082		0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	7.125	1.0	58.0	4.545454545454546	0.0	2.272727272727273	
1083		0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461538	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	9.677419354838708	0.0	0.0	6.15	1.0	42.5	2.6548672566371683	0.0	3.5398230088495577	
1084		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.166666666666667	1.0	56.0	3.7037037037037033	0.0	3.7037037037037033	
1085		0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.166666666666666	0.0	0.0	0.0	5.368421052631579	1.0	34.78947368421053	5.797101449275362	0.0	1.4492753623188406	
1086		0	4.166666666666666	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	8.333333333333332	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.545454545454546	0.0	0.0	5.833333333333333	1.0	37.44444444444444	5.714285714285714	2.857142857142857	0.9523809523809524	
1087		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	4.3478260869565215	2.1739130434782608	2.1739130434782608	2.1739130434782608	0.0	0.0	0.0	2.1739130434782608	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.127659574468085	0.0	0.0	0.0	5.545454545454546	0.9411764705882353	40.878787878787875	3.5398230088495577	0.0	0.8849557522123894	
1088		0	6.896551724137931	0.0	10.344827586206897	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	6.896551724137931	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	5.869565217391305	1.0	38.94202898550725	4.040404040404041	0.0	0.0	
1089		0	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	0.0	0.0	0.0	0.0	0.0	0.0	5.405405405405405	0.0	0.0	0.0	2.7027027027027026	0.0	10.81081081081081	0.0	0.0	2.7027027027027026	2.7027027027027026	13.513513513513514	0.0	0.0	0.0	0.0	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	0.0	2.7027027027027026	0.0	2.7027027027027026	0.0	0.0	5.405405405405405	0.0	5.405405405405405	0.0	2.631578947368421	0.0	0.0	0.0	6.566666666666666	875	44.166666666666664	4.571428571428571	0.0	0.5714285714285714	
1090		0	0.0	0.0	6.666666666666667	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.263157894736842	5.263157894736842	0.0	7.083333333333333	1.0	41.16666666666667	2.7777777777777777	0.0	2.7777777777777777	
1091		0	0.0	3.125	3.125	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	3.125	0.0	3.125	6.25	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	6.451612903225806	3.225806451612903	0.0	0.0	5.090909090909091	1.0	40.18181818181819	6.382978723404255	1.0638297872340425	0.0	
1092		0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	4.545454545454546	0.0	0.0	3.8125	1.0	28.5	12.195121951219512	0.0	4.878048780487805	
